Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG16,OUT035,3608.446420914551
DRB25,OUT046,1711.6011947930515
FDY09,OUT046,2828.1385329350965
FDX48,OUT045,2403.303148624445
FDC03,OUT010,530.0178697880967
FDT47,OUT035,1636.200556111843
FDW44,OUT027,4624.461660921325
FDT24,OUT017,1220.6691031485811
FDT12,OUT019,633.6117108625358
NCS38,OUT035,1896.6595342765727
FDO39,OUT035,3170.3360489491547
FDA13,OUT046,709.0531214585114
FDO48,OUT035,3771.267751808626
DRJ01,OUT017,2559.2254838402564
FDD53,OUT018,571.3477869147712
NCT05,OUT049,4172.167979656726
FDQ51,OUT045,735.4551168541509
FDU60,OUT013,2746.883638287209
FDC59,OUT046,1041.2437312146603
FDP36,OUT035,881.0113599118113
NCM19,OUT017,1853.1080054267559
FDL16,OUT035,742.0738230646091
FDE50,OUT018,2803.4427010909785
NCR18,OUT013,720.4634515650184
NCD30,OUT035,1594.7419426910524
FDH31,OUT013,1610.6472883862584
FDD56,OUT019,449.20301073218707
FDC47,OUT049,3913.158129233027
FDZ21,OUT045,1510.2101936578686
FDM01,OUT049,1685.322492198544
FDF24,OUT013,1330.288461274375
FDW23,OUT017,720.0055093157125
FDY52,OUT018,839.8307640102892
DRH37,OUT027,4218.099926431015
DRO47,OUT027,2997.705329405888
FDR25,OUT049,4153.515674352715
FDQ24,OUT027,6071.792790728446
DRJ51,OUT018,3420.632098240272
NCU06,OUT035,3905.3439134974114
NCV18,OUT018,1172.8121207154186
NCC06,OUT027,3412.8865174129355
FDZ01,OUT018,1455.2545660483
FDT14,OUT017,2058.0741926075816
FDD11,OUT019,633.8100054434487
FDN09,OUT017,4014.694279704565
NCO18,OUT010,464.7312984496855
FDZ50,OUT045,3047.1905998488223
FDS44,OUT013,4012.04765571684
FDI36,OUT045,3209.541166757383
FDA26,OUT010,597.9447566294364
NCY53,OUT049,1827.3797434432263
FDF32,OUT049,3395.306388484133
FDF59,OUT010,309.5780096673798
FDB20,OUT046,1198.3264796043936
DRH11,OUT035,960.5543294314302
FDT03,OUT049,3035.5628793839596
NCH06,OUT035,3947.2925049572464
FDR55,OUT049,3265.876479099637
FDI10,OUT035,2900.7195003671027
FDZ12,OUT045,2154.692203616339
FDM12,OUT049,3159.322015177344
DRB25,OUT045,1662.8660188684157
NCS41,OUT013,3132.3341340819816
NCT53,OUT049,2657.902659832551
NCD55,OUT013,697.8337369274986
FDY08,OUT049,2227.135145444629
NCP55,OUT049,878.1298026193151
FDA33,OUT013,2440.8738231012762
FDQ33,OUT013,2475.4239935899705
FDE45,OUT027,4880.388049950761
FDT26,OUT013,1992.714973524525
NCV53,OUT049,4010.937075065932
FDK60,OUT027,2581.59004519175
NCJ29,OUT046,1316.7121303293418
FDI15,OUT045,3991.996656086068
FDX21,OUT013,1794.4992230837802
FDV49,OUT019,674.3107798029
DRO59,OUT046,1231.1787318817246
FDZ14,OUT045,1987.7654294563276
FDP32,OUT027,3346.4825337599314
FDC33,OUT017,3359.0198662169464
FDT14,OUT010,337.62995592321363
NCN54,OUT027,2109.6662711717786
FDR57,OUT027,3947.638935478301
DRK12,OUT046,713.0788652248102
FDX52,OUT049,3261.266652379396
FDX08,OUT010,465.9273704421014
FDP10,OUT010,259.9301191588738
NCP50,OUT045,1221.346038724549
NCL06,OUT013,4056.4997550049984
FDP25,OUT013,3677.5994382122626
FDE53,OUT013,1661.679637831086
FDL27,OUT017,1166.7641681737423
FDC35,OUT049,3480.4498735933694
DRJ47,OUT010,443.7190933859629
FDD16,OUT018,993.0060987526572
NCN42,OUT049,2444.9136624336097
FDC38,OUT027,3464.681920502674
NCO07,OUT045,3439.3281606667833
FDQ20,OUT049,707.0119503886679
FDI32,OUT046,1854.583172181363
FDN20,OUT010,438.9330854390589
DRJ51,OUT027,5969.010949582307
FDU08,OUT045,1527.1233805679158
DRN37,OUT019,406.85615148296006
FDD05,OUT010,308.3091352511394
FDW15,OUT046,2457.0255548231266
FDI52,OUT046,2011.2608266516354
DRM11,OUT049,4141.362007504619
NCO06,OUT045,681.7708618835206
FDU38,OUT049,3204.5317799194063
FDU59,OUT018,2314.5688612442846
FDJ10,OUT046,2160.16713234579
FDM13,OUT049,2123.328186903648
NCJ30,OUT019,397.32555656540944
FDM45,OUT018,1768.8740828140524
FDP36,OUT045,802.3078905018949
NCD30,OUT010,242.1148004836225
FDN48,OUT017,1540.6275348545291
FDY32,OUT049,2607.4560727604608
FDU47,OUT046,2175.9665491514984
FDF17,OUT019,522.0328105078627
FDP34,OUT017,2574.1936708776198
FDA47,OUT049,2659.8764173009135
DRD27,OUT027,2601.4619365238823
FDW38,OUT045,861.3460262334181
FDZ15,OUT019,311.24558336490645
FDZ03,OUT027,5065.784042884048
NCN19,OUT049,3189.4482068142343
FDG02,OUT035,3209.4451111405324
FDS31,OUT035,3181.561476385165
FDW43,OUT019,606.9385466048639
FDZ47,OUT010,246.4508501383732
FDO57,OUT017,2569.880996177171
NCL07,OUT013,685.4369245531595
NCV42,OUT013,1773.1307573357765
FDP40,OUT017,1839.1572580042657
FDP48,OUT019,504.98049170943364
FDH21,OUT017,2640.5490352365764
NCP02,OUT049,996.1717218841975
FDK24,OUT049,749.0741573673631
FDC41,OUT045,1168.9211400449535
FDF08,OUT017,1392.5288244009932
FDO49,OUT017,853.3019463448718
FDS56,OUT027,6195.45815736302
FDX46,OUT018,829.5522726238958
FDQ07,OUT013,3725.208894095279
FDC32,OUT010,223.52846743024634
FDT21,OUT019,562.9342515867609
FDG58,OUT045,2457.056359406844
FDW14,OUT049,1382.1622326534734
DRA12,OUT027,3439.812707543279
FDV27,OUT013,1399.5675393689448
DRD25,OUT013,1825.6870357420128
DRF48,OUT027,4938.889166774753
FDX24,OUT017,1531.2903858216525
DRJ51,OUT046,3870.3668283134334
FDE45,OUT045,2942.0032182176633
FDE14,OUT046,1669.7530806047043
FDG53,OUT045,2078.516939359238
FDT08,OUT046,2455.5424090318807
DRC27,OUT027,6208.246982143251
FDG20,OUT035,2911.3418974106776
FDC21,OUT046,1716.313720170209
FDV31,OUT018,2594.436844653278
FDB58,OUT045,2172.56714043442
FDV23,OUT046,2053.520884116139
FDA25,OUT019,259.41931841025234
FDC15,OUT046,2518.2622646966106
FDU47,OUT049,2157.3342039585445
FDE23,OUT013,751.2759879278351
FDS08,OUT013,2873.5045903854807
FDW03,OUT027,2721.847686599552
FDJ60,OUT018,2358.1424395123295
FDM34,OUT017,2113.4098472787578
FDW33,OUT013,1711.8330524393696
FDZ40,OUT013,862.8386355825826
FDE33,OUT018,1088.9115571051454
NCC06,OUT010,334.9029717923165
FDU11,OUT046,1959.8200168878095
FDL44,OUT017,2672.012475814171
NCZ29,OUT017,2071.506702950225
FDG28,OUT010,669.3355153997925
FDL12,OUT018,804.5520959785433
FDD52,OUT017,1778.647858241044
FDO15,OUT013,1138.7775067690477
NCN29,OUT027,1372.7246616389252
FDW36,OUT013,1721.3060759437863
FDB21,OUT046,3931.7463340842696
FDZ28,OUT013,2056.0019724401604
FDY10,OUT035,1944.4647503067479
DRG39,OUT017,847.0783052719419
FDN28,OUT013,1659.8977482349674
FDV15,OUT035,1710.1973771481894
DRI13,OUT035,3678.643297066328
FDH20,OUT046,1578.185840863969
FDY51,OUT013,3683.0512523334796
FDE16,OUT013,3477.928662388191
FDX40,OUT018,571.9325106144288
FDC48,OUT018,1089.853104390381
FDS14,OUT046,2499.8870638422113
FDX56,OUT017,3527.9531241156265
FDI10,OUT046,2830.2171761309783
FDI14,OUT013,2237.437917498668
DRM48,OUT013,689.5639982471175
NCH07,OUT027,4148.793700621989
FDY26,OUT013,3506.8130553217597
FDD02,OUT027,3150.1626340271337
FDM12,OUT046,3122.917767870338
DRF01,OUT010,357.0312222525322
FDV36,OUT046,2079.200073071926
DRI59,OUT013,3727.095513520564
FDV03,OUT018,2265.411446615208
FDO39,OUT017,3182.819060591055
NCB07,OUT018,2864.7133706425648
FDH38,OUT027,3054.281676745673
FDZ13,OUT035,816.2562492265824
NCZ30,OUT046,2029.7376582183447
NCA06,OUT035,697.5239738570408
FDB04,OUT049,1381.9346943450444
FDN50,OUT013,1499.295257056433
NCG06,OUT049,4029.7038902864406
NCY17,OUT018,595.8356728687615
FDC23,OUT046,2966.015680035298
FDK33,OUT049,3537.106153270969
FDR03,OUT049,3500.9014840057653
FDZ07,OUT045,1016.1571304267541
FDO38,OUT013,1245.662939563581
FDS59,OUT046,1746.166394834996
DRM11,OUT019,692.7998442695073
FDX52,OUT027,5149.460538330444
DRJ35,OUT018,788.4562227558652
NCP53,OUT046,3957.7716180057178
FDW15,OUT019,390.66568283614174
DRI47,OUT045,2302.0418501886184
DRZ11,OUT035,2049.827667683316
FDS02,OUT013,3250.07648513855
DRD49,OUT018,3498.78505592054
FDW38,OUT049,845.8511398698638
FDR21,OUT019,425.3402082966927
FDE40,OUT013,1061.312216460722
FDI02,OUT045,1736.1443000459162
FDQ04,OUT045,688.0847668826862
FDY14,OUT017,4189.782944328808
NCT54,OUT046,1542.9417336443462
DRD25,OUT017,1829.0805252068678
DRE01,OUT045,3908.6894850925964
FDJ12,OUT010,580.891380981996
NCZ05,OUT049,1655.8659202151116
DRB25,OUT019,275.65981065345136
NCC31,OUT045,2467.4821806084915
FDM16,OUT045,1205.7653802961163
DRG11,OUT049,1704.2899138644386
FDV24,OUT027,3781.587016682748
FDV43,OUT046,732.046195663474
FDG05,OUT018,2211.5139578326166
FDV23,OUT010,319.3320746614927
FDI58,OUT018,1291.5394013709847
FDQ11,OUT017,4012.800785255464
FDC05,OUT027,5234.400629166791
FDF40,OUT013,4100.40112825016
FDU02,OUT018,3391.3276972397525
FDT32,OUT013,3150.6914338455235
NCF06,OUT017,4078.9927976708304
FDT46,OUT013,825.4975973474777
FDR58,OUT010,239.81844767897724
FDY04,OUT046,2616.516544577035
FDT58,OUT045,2683.840655639964
FDE46,OUT049,2453.100708862741
DRH11,OUT017,935.2674239535886
DRI51,OUT046,2849.981064466442
FDC35,OUT017,3459.0427415714826
FDP45,OUT035,4107.983510492619
FDC45,OUT017,2799.3040238965777
FDU01,OUT045,3028.7662826193537
FDJ53,OUT010,300.6910373102428
FDJ46,OUT017,2920.689580055492
FDX07,OUT013,3150.9270589681655
NCI30,OUT049,3979.2697410325372
FDE47,OUT027,3255.1069246219104
FDV48,OUT045,1234.07451727625
FDN16,OUT019,272.751915655017
FDM52,OUT013,2424.3028762060717
FDA32,OUT027,5721.080255943058
FDH05,OUT017,3926.1555197115285
FDW25,OUT010,218.5917579000627
FDQ09,OUT046,1860.4454346580944
NCM17,OUT010,87.19025258357078
DRM59,OUT046,2480.338084861433
FDV47,OUT027,2276.3933566770897
DRE15,OUT035,1185.3025880622872
FDS25,OUT010,299.01121976634454
NCZ05,OUT018,1408.8196189290652
NCV05,OUT019,374.87235948199327
DRM37,OUT046,3248.3459660027884
FDV58,OUT027,5144.507732942726
FDN22,OUT027,6085.683926211779
NCO06,OUT049,694.3263887144801
FDT56,OUT019,147.55681047747612
FDM02,OUT013,1381.0779639897016
FDA09,OUT046,3033.6250765409004
NCC06,OUT035,2142.903609772503
NCL54,OUT049,2937.5065674380758
NCB55,OUT017,959.882011661007
FDB12,OUT017,1732.9296475050974
NCA54,OUT049,3002.5529856122494
NCS38,OUT049,1920.7768240392763
FDC02,OUT049,4147.391912680134
FDK44,OUT019,441.4294536853622
FDE16,OUT035,3505.0138839921983
NCS05,OUT035,2178.6935523390994
FDZ59,OUT045,2675.7942081523656
FDI20,OUT017,3556.8637369641974
FDQ14,OUT046,2411.5348510684316
FDF53,OUT017,3069.555831289764
FDW25,OUT017,1361.8587029513037
NCQ43,OUT010,259.43644539256525
FDX52,OUT013,3217.041001329957
FDE28,OUT045,3757.357823272392
FDN15,OUT017,2171.237603630555
FDO28,OUT017,1935.9364987497124
FDQ33,OUT045,2413.66557019889
FDM22,OUT010,121.48460057528837
FDJ03,OUT017,797.7518494290771
FDI16,OUT045,848.6192764636025
FDI09,OUT027,5767.480220989919
FDX55,OUT013,3630.5754077238917
FDS23,OUT027,3325.4676670049275
DRC12,OUT045,3097.232197208076
FDH41,OUT049,3603.793101165983
FDN01,OUT013,2847.750875221047
FDV55,OUT045,2311.301187956591
NCJ19,OUT013,896.350746206263
NCY29,OUT010,126.62858068845526
FDP03,OUT018,1766.918313329829
FDZ52,OUT045,1682.7901997971817
FDH31,OUT010,259.40956327816025
FDQ19,OUT018,3515.606952881078
FDS15,OUT035,1757.2269407144067
FDN32,OUT017,3153.991401588727
FDH32,OUT049,1648.5473413277252
FDF33,OUT017,1845.1516570954605
FDJ22,OUT046,3114.9772758297754
FDG56,OUT010,174.29664826690146
FDC05,OUT046,3221.8042111547566
FDK09,OUT013,3866.5316718685635
NCV29,OUT045,2828.087696524144
NCC43,OUT019,571.360282553678
NCA42,OUT049,2582.9315548563313
FDC10,OUT046,1911.6907359663837
FDC16,OUT013,1386.9856091333268
NCL17,OUT013,2198.1275530013572
FDA51,OUT035,1893.3032411348672
FDW01,OUT017,2457.08600374166
NCF30,OUT045,2017.2068854541778
FDN49,OUT013,695.7801126796733
FDY20,OUT045,1395.0827334062194
FDC15,OUT045,2436.095417240677
FDY24,OUT046,873.8506619514544
NCG43,OUT017,1539.8672559941929
FDA48,OUT013,3721.8522163025727
NCF55,OUT017,716.9395430217046
FDL38,OUT049,1466.215279600356
NCQ29,OUT018,3717.678028729386
FDC34,OUT017,2588.1296205342396
FDP36,OUT027,1476.4055659578487
FDN50,OUT010,248.5890256501566
FDO23,OUT049,1532.1788490990698
FDT56,OUT013,931.9358899037115
FDT13,OUT027,5099.068736134993
FDZ03,OUT013,3168.974033088177
FDQ03,OUT010,665.1219191477426
FDU44,OUT045,2583.201481312203
FDD03,OUT049,3943.5434996901467
NCH30,OUT013,1819.1855694546643
FDS60,OUT010,410.5759988475106
FDG08,OUT046,2871.2810227275854
FDX38,OUT017,787.3819592761658
FDD22,OUT017,1936.7131759332485
FDW51,OUT013,3515.831510676123
FDL09,OUT017,2762.492201339482
FDZ60,OUT045,1628.8866050602328
NCH07,OUT046,2572.3014343441246
NCQ41,OUT049,3308.150265028667
FDW04,OUT049,2084.921698535601
FDI08,OUT027,6169.0270232852545
FDR19,OUT019,369.34357292924255
FDV13,OUT046,1403.2308304091384
FDB52,OUT017,4161.942264029818
FDZ48,OUT027,2898.178275433945
NCO14,OUT049,748.1886880895349
FDZ50,OUT013,3148.0110134582974
FDN27,OUT019,238.22649116183652
FDQ60,OUT013,2038.3109582782204
FDR49,OUT017,760.9765395995653
DRJ35,OUT027,1754.8708637842662
DRI49,OUT017,1308.6137149867968
FDB47,OUT017,3466.35079693433
FDP37,OUT010,333.39545536867445
FDR26,OUT049,2845.556157770566
FDY31,OUT019,362.1363045795365
FDC11,OUT045,1393.0873742634724
DRP47,OUT035,4141.681089162315
NCY54,OUT018,2547.850334305467
FDR27,OUT046,2153.480920537213
FDQ21,OUT019,259.00928160422563
NCQ29,OUT035,4294.358567787975
FDJ02,OUT046,2386.2621876573717
FDE21,OUT018,1590.613248964203
FDM39,OUT046,2951.345713055525
FDZ01,OUT017,1702.810186698128
NCB19,OUT018,1171.853404225179
FDU03,OUT046,3045.1821687584593
FDP27,OUT049,3183.48799503988
DRF01,OUT045,2317.5507277978186
FDM03,OUT049,1747.9324817934869
FDV01,OUT046,2505.522013718363
FDS16,OUT046,2431.1556589051334
FDO45,OUT035,1467.0781194712877
NCX06,OUT035,3084.8575429400253
FDP13,OUT046,716.4518681550808
NCR38,OUT018,3461.165399337553
FDA01,OUT013,906.7079549649193
FDT26,OUT017,1937.087276510263
FDD44,OUT027,6191.305598509951
FDB26,OUT013,847.7331972692625
FDP45,OUT019,601.5359012605225
NCP55,OUT046,904.0864908943443
FDT23,OUT017,1272.9605108593637
FDO51,OUT045,703.7526420789013
FDA44,OUT046,903.5731403693824
NCJ31,OUT018,3470.2370162789443
FDX37,OUT045,1559.0882109006375
NCD18,OUT049,3876.735663122234
FDN40,OUT027,3934.135955427507
FDL33,OUT017,3213.993354527062
DRF48,OUT035,3199.4251856406745
FDW08,OUT035,1704.2879001219635
FDX39,OUT018,3124.5716809573496
FDB38,OUT049,2641.2944936919066
FDY46,OUT018,2773.904896508614
NCB06,OUT049,2562.0263385751587
FDA34,OUT035,2928.431857852226
FDA35,OUT045,1990.217866364182
FDQ07,OUT035,3698.375164607841
FDU32,OUT045,1964.617282902548
FDU26,OUT013,1960.9580347373242
FDU13,OUT010,363.7133227290392
FDO09,OUT035,4094.962022529594
FDW03,OUT019,286.92238416753867
FDB38,OUT013,2592.8844441344086
FDL26,OUT010,388.6388598518927
NCN43,OUT045,1987.7612591681666
FDH08,OUT045,3821.9659120622396
NCC31,OUT019,364.84006829179725
FDH14,OUT035,2170.3381294403384
FDL40,OUT017,1595.964304944395
FDD20,OUT035,2089.7036206653725
NCV53,OUT035,4058.8230257139835
FDD16,OUT045,1104.3672715186935
FDP24,OUT035,1955.7607895123142
FDQ25,OUT045,2818.2970166363525
FDM38,OUT035,902.2854301353598
NCT18,OUT010,478.1202638014356
FDM34,OUT049,2149.585962567534
DRH37,OUT010,409.2294567877475
NCE07,OUT013,2310.2930195454674
FDG12,OUT013,1969.0952142345832
FDB59,OUT010,498.33379279472206
FDS10,OUT018,2621.1731622540874
FDN21,OUT010,387.3731602218413
FDM02,OUT045,1375.8099797390169
FDO44,OUT049,1863.7474374432027
NCN17,OUT017,1650.403318906342
FDH16,OUT018,1268.9265558079471
FDL44,OUT046,2604.0211502639722
FDY47,OUT017,2093.2890909692387
DRI39,OUT046,883.81690029183
NCX54,OUT018,1430.1426844096077
FDE59,OUT046,711.8354815163266
FDO46,OUT045,3079.4887496220563
DRE13,OUT046,1400.7445096272259
FDW14,OUT013,1418.5977228830075
FDF35,OUT046,1699.117956316327
FDO50,OUT019,230.49641062029627
DRF49,OUT017,1887.6093154852517
FDT60,OUT049,2059.4813783364034
FDP38,OUT045,779.2846284212146
FDA31,OUT027,4642.219630688617
FDY52,OUT010,159.72039351032913
FDD03,OUT027,5972.2950670752725
FDN52,OUT018,1192.0862587264025
FDU20,OUT010,314.29538195094165
FDD22,OUT035,1826.9411769310314
NCB55,OUT019,135.8677575118495
FDN27,OUT045,1801.2396603073705
FDD16,OUT013,1214.2517661014303
FDW48,OUT046,1240.300399685316
DRN35,OUT045,690.5750653137795
FDX25,OUT049,3101.25650377294
DRD49,OUT049,3997.107001835736
FDE21,OUT019,280.47824054177045
FDN44,OUT035,2626.6136394553587
DRC01,OUT049,786.2985756479543
NCK30,OUT046,3907.657467227631
FDU39,OUT013,898.7372966909486
FDB49,OUT013,1614.3050301999301
FDS12,OUT045,1972.5503880015367
FDR57,OUT018,2262.571553201465
FDX22,OUT027,5483.539088933838
FDC60,OUT013,1457.4964933121141
NCE42,OUT049,3814.189863114396
NCK42,OUT049,3571.9487067499495
DRE01,OUT017,4039.2857010636862
FDE57,OUT018,1941.3836793719593
DRK59,OUT019,649.062563551317
FDB10,OUT027,6006.95523279199
FDQ25,OUT046,2886.002233343356
FDY26,OUT017,3540.9581447197506
FDG28,OUT049,4002.8303003077563
FDM14,OUT049,1766.041096766544
NCH29,OUT049,1613.0252474603021
FDD48,OUT049,1930.6878216230293
FDC17,OUT045,3411.2750795555667
DRH49,OUT027,2173.7963178636132
FDN44,OUT018,2316.8879702320683
FDC29,OUT045,1830.4134768170472
DRK01,OUT019,232.96987012769182
FDD48,OUT017,1927.7035397070433
FDB59,OUT013,3282.775698032556
FDY45,OUT010,612.2354706558592
FDX60,OUT035,1276.3500386100222
FDT09,OUT010,331.198643692378
DRB24,OUT018,2229.8345012883915
FDL13,OUT035,3983.010668576166
FDN16,OUT035,1727.2409783900498
FDK57,OUT013,2044.586334286159
FDO22,OUT027,2189.9965004797414
FDC57,OUT010,489.041289091243
FDZ13,OUT027,1424.7997815934982
FDW27,OUT013,2472.5815597119245
FDX10,OUT049,721.0797082400309
FDY08,OUT018,1904.2092088414975
FDA49,OUT017,1362.539231333852
FDC32,OUT018,1295.6836976697537
FDO04,OUT035,877.737343850923
NCZ54,OUT013,2621.325050617447
FDY40,OUT045,762.674652704944
FDW36,OUT045,1670.6592790949271
FDE11,OUT017,3137.561077476157
DRE37,OUT045,3073.2076021733596
NCK19,OUT017,3230.667701795137
FDT19,OUT035,2935.454298403538
FDE56,OUT045,1014.0694525970914
FDZ57,OUT010,302.4812376511402
FDB35,OUT035,1544.0902704589716
FDF09,OUT010,57.13587299064102
FDO34,OUT046,2812.4882318010914
FDA55,OUT046,3746.550561399094
NCM18,OUT035,1081.0533249226205
FDJ20,OUT019,288.74479387878955
DRQ35,OUT019,309.39819639763346
FDG02,OUT013,3180.0578323064096
NCU29,OUT018,2107.6889746339407
FDL27,OUT027,1820.8071396668788
NCA54,OUT035,3008.0694312149885
FDJ32,OUT035,1059.1449155765142
FDB21,OUT019,640.7322759794877
FDR46,OUT035,2425.6616619411284
FDZ32,OUT046,1669.2180898345755
DRF36,OUT017,3216.8619415120393
NCU54,OUT017,3468.633593811638
NCI31,OUT017,695.8564607352889
DRA59,OUT035,3164.060245686368
NCC55,OUT045,731.119824130722
FDE44,OUT018,659.5882951805966
NCN26,OUT018,1624.6428271082361
FDC11,OUT049,1390.8830180413493
FDV24,OUT035,2440.7960504293737
FDR40,OUT019,224.55876844518366
NCQ17,OUT049,2582.0448114687915
FDC46,OUT045,3041.8899163553415
NCM18,OUT046,1086.0281149765021
FDK16,OUT046,1571.5117342657409
FDI28,OUT017,1308.0515138249962
FDS11,OUT018,3287.6519068847597
DRD13,OUT046,1085.3237370041168
FDL36,OUT035,1435.884021773245
FDI27,OUT013,760.5695133011727
FDJ53,OUT019,286.3822704965671
FDS44,OUT045,3890.375564727661
FDE28,OUT046,3866.417810793817
FDQ33,OUT018,2206.978636898194
FDB37,OUT017,4016.663706078242
FDQ31,OUT045,1334.8393604960156
NCQ05,OUT046,2443.7294639919437
FDE10,OUT013,2106.2907183926313
FDF38,OUT017,768.5062268424438
FDE50,OUT019,506.6097746853975
DRG37,OUT010,370.9255442463225
NCH06,OUT049,3996.6210013535483
FDY14,OUT045,4025.8981257734554
FDO27,OUT017,1550.2096052614054
FDQ19,OUT049,4063.302017439325
FDZ26,OUT019,631.8367273937356
FDN51,OUT013,4214.400253030935
FDK20,OUT035,2083.9750060716283
FDD40,OUT018,2819.1519095961867
DRI25,OUT018,735.8137620861928
FDH56,OUT017,1908.1675929771027
FDI36,OUT027,5200.2762654857215
DRH11,OUT018,771.1011925251635
NCV18,OUT017,1379.2911852360637
DRI01,OUT049,2913.1516771018164
DRE48,OUT049,3368.147876751603
FDS51,OUT035,1015.9036031424241
FDM38,OUT017,869.1771667383969
FDB60,OUT027,5128.6422064750905
FDY58,OUT035,3925.2252469947666
FDY22,OUT045,2231.7841623616932
FDF11,OUT027,5873.951736813623
FDZ51,OUT035,1611.5868241258872
FDQ45,OUT017,3156.075926381633
FDF17,OUT035,3251.761211405569
NCF31,OUT027,3956.2261287111905
FDA37,OUT013,2069.098961193008
FDO51,OUT046,737.2405605012666
FDF34,OUT013,3298.946900624447
FDD57,OUT018,1333.585020854047
FDO37,OUT046,3857.211651320869
FDR49,OUT049,798.379906292279
FDS39,OUT049,2284.702705650883
FDI48,OUT027,1467.3291904820476
DRM35,OUT049,3017.398133141411
FDV57,OUT035,3139.982912141946
FDZ55,OUT013,2639.4552466590976
FDI28,OUT035,1281.5828287527943
FDS21,OUT045,1027.6484466765933
FDT34,OUT013,1709.5676967601805
DRI25,OUT035,880.0267185761395
FDT47,OUT010,265.9044994390574
DRH39,OUT045,1161.381294294209
NCD54,OUT045,2239.2329236004643
FDU16,OUT027,2273.489741414532
NCW29,OUT045,2043.2548402207337
FDV25,OUT027,5578.426502352283
FDM56,OUT035,1749.1885841917438
FDZ04,OUT027,1860.0967974617965
FDG59,OUT019,54.08176797226815
FDI56,OUT045,1429.3462977212625
FDS33,OUT035,1471.2807401560171
FDC23,OUT049,2902.8663997381445
FDT11,OUT049,3169.607204095252
FDG17,OUT045,3890.9630907176725
FDZ44,OUT045,1861.3301963695808
FDJ52,OUT013,2611.030380013014
DRI23,OUT046,2562.6716136420687
DRE15,OUT010,193.22966704252872
NCF07,OUT013,1637.8435680567309
NCR29,OUT049,924.3036934098316
FDE44,OUT019,97.07369660215136
FDT23,OUT035,1312.3635682099166
NCG06,OUT017,4018.747978394348
NCU41,OUT010,520.5863827658727
FDH46,OUT017,1681.617345525265
FDV31,OUT013,2928.5719366742946
NCT41,OUT027,3974.3485726253757
FDE22,OUT027,4170.244142988814
FDC26,OUT045,1689.3112996201971
DRF51,OUT017,710.7980513868922
NCY53,OUT019,273.684751743948
FDY21,OUT017,3290.2937234416877
FDL27,OUT013,1071.2359892716775
FDZ34,OUT049,3258.377685623209
NCF43,OUT010,368.3351543284018
FDC21,OUT035,1743.8478251383535
FDL26,OUT013,2528.250060311986
FDT25,OUT010,310.89122365028015
NCR30,OUT046,1139.9349842311415
DRL23,OUT019,267.8554981347668
NCR05,OUT049,3310.4074930915713
NCE19,OUT018,734.8006397320655
FDY07,OUT035,750.1293260057321
FDB10,OUT017,3893.5178220798607
FDP57,OUT013,1696.075647942296
FDU48,OUT019,294.11019824736786
FDH48,OUT035,1372.7980081997953
FDO33,OUT035,1941.9216159464954
NCU29,OUT045,2368.5584846127026
FDW35,OUT046,723.0404795215331
FDH05,OUT010,645.9722183415058
FDP26,OUT049,1677.5803316266974
DRG27,OUT035,726.2479916529544
FDQ33,OUT046,2486.3795931179006
FDH20,OUT010,257.5983741347825
FDV14,OUT046,1406.024657649577
DRD01,OUT046,881.0924633657319
NCI17,OUT049,1588.6210677566285
FDF39,OUT010,726.0016379882475
FDX37,OUT046,1622.591235968016
NCX17,OUT035,3914.1634940253953
FDN03,OUT013,4220.4262798575655
NCS41,OUT010,514.2464565111061
FDH34,OUT045,3036.20954899871
NCX53,OUT018,1989.0897114614638
FDY31,OUT046,2409.8910143153726
FDD20,OUT017,2108.3650694140697
FDE51,OUT045,734.7418227575179
FDV27,OUT046,1374.966764808977
FDF16,OUT035,2439.475125180311
FDZ02,OUT049,1550.81193086943
NCK05,OUT045,996.0243268847291
FDM12,OUT027,5071.098776010589
NCA05,OUT018,2102.6521556246043
FDX33,OUT045,2539.6231824943716
FDM25,OUT049,2951.8334582271086
FDE41,OUT018,1143.2207440245904
FDW14,OUT045,1390.5990332640283
NCD30,OUT046,1550.6263490013835
FDB23,OUT010,634.8074974364192
FDF45,OUT046,970.8891555317814
FDW20,OUT017,2074.0618590820345
FDF47,OUT045,3513.585028999227
NCR05,OUT019,534.1325854035622
DRB01,OUT046,3116.16591675878
FDE36,OUT013,2685.206193646066
FDU56,OUT049,3165.7419193333817
FDB23,OUT049,3743.6676825019986
FDN48,OUT049,1492.9212855723515
FDS43,OUT013,3186.2851815012427
NCN05,OUT013,3148.7203627532485
NCL53,OUT049,2904.170349552547
FDL56,OUT046,1393.6990431348186
FDH17,OUT018,1330.723039695461
FDP37,OUT046,2112.6102429847515
FDG09,OUT019,473.0841307349508
FDA55,OUT045,3652.335563450646
FDX31,OUT049,3966.509919240808
FDJ41,OUT045,4030.775794761862
DRC24,OUT045,2495.9489542533247
FDQ21,OUT035,1993.9383895933256
NCT54,OUT045,1477.1863178276149
FDH08,OUT049,3953.5200856057413
FDY38,OUT018,3443.843724110894
DRM11,OUT010,717.7845511066714
FDG32,OUT049,3683.844731844058
NCH18,OUT046,3894.32815689395
FDI20,OUT035,3563.6238669983622
FDA33,OUT018,2141.6010614662314
FDN45,OUT013,3674.8117924665944
FDT45,OUT010,125.15538561469884
FDR32,OUT035,3935.8826122070204
FDA48,OUT017,3684.302290262378
